date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-03-01 20:50:00,21.426666666666694,38.73,19.76,39.863333333333294,20.89,38.09,20.7,39.59,18.7,44.4633333333333,7.0,86.59,18.39,34.76,20.89,43.03,17.79,38.5,7.1,751.6833333333329,96.0,8.0,58.3333333333333,6.5,29.00465414859354,29.00465414859354,100
2016-02-08 08:30:00,20.89,45.0966666666667,20.1,43.7,21.6,44.09,20.86,43.8633333333333,19.088888888888896,55.4933333333333,7.263333333333329,94.1933333333333,18.79,38.96,21.32333333333329,51.02722222222221,19.1,48.4666666666667,8.65,738.7,77.0,10.0,34.0,4.8,14.21131935203448,14.21131935203448,70
2016-03-15 22:10:00,21.56666666666669,41.2,19.1,44.9666666666667,21.1,39.5,20.6,36.3266666666667,18.89,47.06,5.9975,52.475,20.79,29.0,23.29,38.245,19.625,38.0225,5.81666666666667,764.533333333333,84.6666666666667,3.8333333333333295,61.8333333333333,3.333333333333329,25.639051466714594,25.639051466714594,90
2016-05-02 05:50:00,21.2,36.2,18.0,40.0,22.2,35.26,20.29,34.23,19.6,46.5,1.39,39.2666666666667,19.39,29.7,22.32333333333329,41.7,19.6,39.76,1.86666666666667,764.9333333333329,90.6666666666667,1.0,28.0,0.516666666666667,8.662589720916003,8.662589720916003,170
2016-04-14 08:20:00,21.39,41.09,18.73,45.1333333333333,22.79,38.29,22.26,39.0,20.39,45.1266666666667,6.26,61.1266666666667,20.5,34.0,22.1666666666667,40.863333333333294,20.39,40.7966666666667,2.966666666666669,754.2999999999998,100.0,1.0,18.0,2.966666666666669,5.538457003422081,5.538457003422081,110
2016-01-14 14:50:00,21.5,40.56,20.79,39.3266666666667,21.5,42.3266666666667,18.9175,42.8175,17.0,53.29,5.1233333333333295,94.35666666666668,17.39,38.09,18.0,45.0,17.2,46.49,5.383333333333329,747.466666666667,84.1666666666667,6.0,40.0,2.91666666666667,41.139665280934416,41.139665280934416,60
2016-02-19 09:10:00,19.6666666666667,38.8,17.6,36.79,19.7257142857143,36.757142857142895,18.1,35.09,17.2257142857143,41.9971428571429,-1.05,84.845,17.1,30.32333333333329,19.29,39.1233333333333,17.39,37.48,0.45,760.366666666667,93.0,2.833333333333329,56.0,-0.516666666666667,41.49216567166149,41.49216567166149,150
2016-04-23 13:50:00,22.56666666666669,37.1933333333333,21.89,34.8266666666667,25.06666666666669,35.4666666666667,22.56666666666669,34.3266666666667,20.7,42.8266666666667,10.8557142857143,5.08,21.5,29.29,23.79,37.178,20.79,37.93,9.25,757.0,55.0,4.16666666666667,40.0,0.516666666666667,46.96447469759733,46.96447469759733,260
2016-02-04 14:30:00,21.39,45.4666666666667,20.6,42.863333333333294,22.5,43.4,20.29,44.1633333333333,18.5,52.6133333333333,9.3,99.19,18.215,41.3616666666667,20.2,46.7283333333333,18.2,46.4966666666667,9.5,761.6,90.5,6.5,34.5,8.0,48.55745300883427,48.55745300883427,80
2016-01-13 10:20:00,19.2,44.09,18.6666666666667,43.43,19.463333333333296,43.76,20.1,42.7,17.89,54.53,5.656666666666669,80.7266666666667,17.6666666666667,41.2966666666667,18.15,48.995,17.1,47.06,5.16666666666667,756.1666666666669,85.6666666666667,5.0,36.3333333333333,2.86666666666667,23.004822293296453,23.004822293296453,90
2016-01-14 04:10:00,18.7,42.29,18.1,41.59,19.7225,43.3725,18.29,42.09,17.5,63.0,3.0,91.33,18.05,42.345,19.1,50.53,16.7,47.26,3.38333333333333,751.9166666666669,89.1666666666667,5.16666666666667,28.166666666666693,1.8,14.144197793211791,14.144197793211791,30
2016-03-08 09:30:00,19.5,37.59,17.356666666666698,39.59,20.29,35.9666666666667,18.7,35.4666666666667,17.6,45.09,2.1,79.06,17.89,32.4,19.5,39.8266666666667,17.39,37.0,1.3,757.15,98.0,2.5,49.0,1.0,26.36647258186713,26.36647258186713,30
2016-03-10 02:50:00,20.2,36.9,17.29,40.09,20.1666666666667,37.1633333333333,20.89,35.29,17.89,52.9333333333333,4.09,53.7666666666667,18.29,35.6266666666667,20.2,44.6633333333333,17.39,38.59,0.95,752.7,86.1666666666667,1.0,20.3333333333333,-1.16666666666667,1.101828028913587,1.101828028913587,50
2016-01-26 03:40:00,20.7,44.0,20.0,43.326666666666696,20.7,44.5,20.0,45.29,17.7,52.59,8.29333333333333,98.23,17.7,42.29,18.481666666666698,48.775,17.033333333333303,48.73,8.3,764.233333333333,92.0,3.33333333333333,22.3333333333333,7.133333333333329,34.04986596433446,34.04986596433446,20
2016-03-14 23:40:00,22.29,36.2,19.0,40.09,22.32333333333329,35.59000000000001,21.1,34.9,19.963333333333296,43.2233333333333,1.76,39.09,21.2,26.26,22.6,37.09,19.5,37.863333333333294,1.66666666666667,766.6,74.6666666666667,2.66666666666667,22.0,-2.43333333333333,30.731033510528505,30.731033510528505,90
2016-03-19 13:30:00,21.23,37.02666666666669,19.0,39.06,23.1633333333333,37.56,19.6,33.76,18.39,44.4,9.533333333333328,27.8333333333333,19.26,29.5,22.05,36.69,19.463333333333296,36.43,6.45,762.5499999999998,71.0,4.0,26.0,1.55,35.977439791895456,35.977439791895456,270
2016-03-22 08:20:00,21.1,38.09,18.033333333333296,42.3266666666667,21.79,36.53,20.29,35.79,19.1,46.79,1.76666666666667,66.4666666666667,19.7,35.53,21.533333333333296,41.03,19.5,39.52666666666669,3.53333333333333,758.1666666666669,93.6666666666667,1.0,44.0,2.53333333333333,8.656285982578993,8.656285982578993,50
2016-05-11 01:20:00,24.79,47.29,23.08,49.09,26.6,43.554,25.0,45.4,24.1,58.29,14.3514285714286,56.8285714285714,24.6,42.79,26.2,53.5,24.0714285714286,47.23285714285711,14.933333333333302,748.833333333333,92.6666666666667,3.0,40.0,13.733333333333302,19.73529745591804,19.73529745591804,60
2016-03-18 06:20:00,21.39,35.31750000000001,17.89,40.56,21.6,36.09,21.1,33.4,18.5,54.56,1.9,73.56,20.29,28.6333333333333,22.2,40.56,19.79,38.79,1.46666666666667,763.1,99.6666666666667,3.0,1.33333333333333,1.43333333333333,32.59285697713494,32.59285697713494,50
2016-04-04 20:10:00,23.39,45.9,21.533333333333296,47.2,24.89,40.79,21.89,44.59,21.2,56.06,10.9,35.0,21.6,37.7,24.6,41.79,20.7,43.7,12.2166666666667,748.95,75.5,1.0,40.0,7.9,36.812066694255925,36.812066694255925,100
2016-03-21 18:50:00,21.533333333333296,36.49,19.73,37.29,21.7,35.03,21.39,36.2,19.1666666666667,41.2,9.22666666666667,29.9266666666667,19.356666666666698,32.5,21.32333333333329,37.433333333333294,19.29,36.0,8.21666666666667,760.033333333333,71.8333333333333,2.0,38.16666666666669,3.38333333333333,5.0031691091135135,5.0031691091135135,430
2016-03-01 19:10:00,21.2675,41.9475,19.5,40.723333333333294,20.6,37.76,19.29,38.933333333333294,17.5,46.1933333333333,5.963333333333329,86.2266666666667,18.5,33.56,20.32333333333329,40.723333333333294,17.79,37.79,6.01666666666667,752.6833333333329,96.0,8.83333333333333,47.5,5.41666666666667,24.420163745526228,24.420163745526228,90
2016-05-21 04:40:00,22.89,45.9,21.1,47.9,25.1,42.2,23.1,44.0,22.5,47.9,12.19,52.8266666666667,22.79,41.09,23.5,50.6528571428571,22.7,47.812,13.066666666666698,756.466666666667,93.3333333333333,3.33333333333333,25.666666666666693,12.0333333333333,39.15418476099149,39.15418476099149,60
2016-03-22 07:10:00,21.2,38.1266666666667,18.0,42.09,21.926666666666694,36.53,20.39,35.9,19.2,45.6333333333333,0.2,61.5933333333333,19.79,37.223333333333294,21.7,42.52666666666669,19.29,40.8266666666667,0.85,758.116666666667,97.0,1.0,32.5,0.4333333333333329,12.92318870546296,12.92318870546296,50
2016-05-12 16:30:00,25.6,47.0933333333333,25.956,44.09,26.2385714285714,43.891428571428605,25.6,44.156,24.1,52.4,24.445,4.545,25.26,42.5,25.82333333333329,50.2233333333333,24.14,46.594,21.2,744.1,57.5,2.5,26.5,12.55,28.3945202245377,28.3945202245377,200
2016-05-22 03:50:00,24.6036363636364,50.8042727272727,24.004504504504496,49.1542942942943,27.0257272727273,44.8936363636364,23.911711711711696,47.70414414414411,22.832882882882892,53.213806306306296,21.0834234234234,30.54666666666669,23.7752252252252,44.7479504504504,24.5524545454545,52.3081818181818,23.2088181818182,49.2636363636364,16.9333333333333,749.283333333333,80.3333333333333,1.16666666666667,40.0,13.4,1.5425903140567243,1.5425903140567243,50
2016-02-23 19:10:00,21.2,42.2666666666667,19.39,42.4666666666667,21.033333333333296,40.3266666666667,21.5,38.56,18.45285714285709,48.88142857142861,2.566666666666669,85.59999999999998,18.79,34.9,20.79,41.4666666666667,18.29,39.59,3.86666666666667,759.2,87.1666666666667,1.0,40.0,1.95,10.498350125271829,10.498350125271829,120
2016-02-28 12:50:00,20.56666666666669,35.1266666666667,19.7,34.73,20.1,35.4,20.0,34.0,17.39,46.656,5.5,29.1266666666667,20.5,30.79,21.356666666666698,37.463333333333296,18.2,40.0,5.23333333333333,757.2999999999998,53.1666666666667,9.0,37.66666666666669,-3.6833333333333296,44.57867478486151,44.57867478486151,60
2016-04-26 05:00:00,20.82333333333329,36.73,17.6333333333333,40.06666666666669,21.89,36.4,20.7,34.6633333333333,19.6,47.73,0.475,55.2675,20.29,31.0,22.5,41.933333333333294,19.5,39.4,1.1,748.2999999999998,95.0,4.0,40.0,0.4,3.557639243081212,3.557639243081212,70
2016-03-07 00:10:00,19.926666666666694,37.79,17.7,39.73,20.2,38.79,20.2,37.29,17.79,67.79,-0.966666666666667,77.19333333333331,17.89,31.7,21.5,42.4,17.5666666666667,37.2,0.0,747.7,98.0,1.0,48.5,-0.3,46.617489866912365,46.617489866912365,70
2016-05-13 14:40:00,26.2,43.5266666666667,27.2225,38.2,28.335714285714303,39.837142857142894,25.7,42.856,24.23,47.59,23.8566666666667,1.0,25.533333333333296,39.1,25.1,45.31428571428571,24.434,44.036,22.5,747.833333333333,48.6666666666667,5.66666666666667,36.3333333333333,11.1,18.88083709636703,18.88083709636703,250
2016-02-09 01:00:00,22.7,42.5,22.0,41.2,23.2,42.6266666666667,21.29,43.5,20.765,48.045,5.9,75.29999999999998,19.1,37.308333333333294,22.23,48.9811111111111,18.945,43.95,6.2,744.7999999999998,79.0,10.0,28.0,2.7,19.03129206039012,19.03129206039012,40
2016-01-27 23:30:00,19.2,47.0,18.5,46.9333333333333,19.79,45.2,18.1,48.2,17.39,54.075,9.8,99.9,17.55,45.47222222222221,17.6,51.4,17.0,49.09,9.8,755.65,95.5,6.5,62.5,9.15,47.960146726109095,47.960146726109095,50
2016-05-16 14:10:00,23.39,41.433333333333294,22.89,37.5485714285714,24.5714285714286,36.98285714285711,23.6,35.79,22.62,40.718,16.3566666666667,1.0,23.5,29.963333333333296,25.1,37.514,22.89,39.6566666666667,12.8,761.0666666666668,56.3333333333333,1.0,40.0,4.25,48.0819771066308,48.0819771066308,100
2016-02-21 00:20:00,21.79,43.4,20.463333333333296,43.56,21.79,42.0,23.06666666666669,43.2,18.39,54.79,10.39,92.9,18.1,42.145,21.5,52.29,18.0,44.9,10.7333333333333,754.833333333333,90.0,10.666666666666702,38.0,9.1,26.907338004093617,26.907338004093617,50
2016-04-13 22:50:00,21.89,42.59,19.356666666666698,45.53,23.5,39.2,21.89,39.59,20.76,47.5,4.9,51.68,21.0,36.2,23.225714285714304,45.2385714285714,20.39,44.29,5.3333333333333295,753.266666666667,95.8333333333333,1.0,51.0,4.7,11.278462223708628,11.278462223708628,60
2016-05-05 02:40:00,22.7,34.59,20.1333333333333,36.5,23.5,37.0,22.6,32.9,20.82333333333329,41.7666666666667,6.0,22.9,22.2,34.356,23.93714285714289,42.09,20.5,38.73,7.06666666666667,763.6333333333331,70.3333333333333,3.6666666666666714,40.0,1.93333333333333,7.016051188111305,7.016051188111305,60
2016-04-22 07:40:00,22.2,38.1633333333333,20.1,40.09,23.0,36.79,22.56,35.072,20.39,43.6266666666667,9.6,23.596666666666696,21.7,33.94,22.0,40.73,20.39,39.56,8.099999999999998,759.7999999999998,81.0,3.0,29.0,5.0,43.72449844377115,43.72449844377115,80
2016-02-17 17:10:00,20.79,33.56,19.2,33.9,20.14,35.272,19.29,33.9,17.7,43.5,3.82666666666667,63.06,19.89,26.39,22.06666666666669,34.73,18.0,38.56,2.43333333333333,756.733333333333,78.1666666666667,2.833333333333329,28.166666666666693,-1.05,24.630202935077246,24.630202935077246,80
2016-03-02 21:50:00,22.1,37.5,20.89,37.03,20.963333333333296,38.6633333333333,21.1666666666667,36.4,18.963333333333296,52.5633333333333,1.1,81.83,18.6,30.926666666666694,22.0,39.02666666666669,18.15,36.9,2.5,744.2999999999998,85.3333333333333,9.0,38.16666666666669,0.266666666666667,42.96210580505431,42.96210580505431,90
2016-03-30 11:00:00,21.6,42.433333333333294,20.79,42.5,22.39,39.09,21.0,41.9233333333333,20.033333333333296,48.1266666666667,11.89,21.033333333333296,20.84,34.59,23.6,41.6266666666667,20.445,40.6175,9.2,752.7999999999998,68.0,5.0,40.0,3.6,2.594060637056827,2.594060637056827,90
2016-04-27 21:30:00,22.1666666666667,34.8266666666667,19.7,36.933333333333294,21.56666666666669,34.43333333333331,20.29,35.6266666666667,20.1333333333333,81.6966666666667,1.5,48.35,19.5,29.06666666666669,22.82333333333329,38.6566666666667,19.0,33.53,3.5,754.5499999999998,85.5,1.0,40.0,1.3,28.36471184855327,28.36471184855327,60
2016-04-07 06:00:00,20.79,40.79,17.856666666666698,44.6633333333333,23.0,39.56,20.6,38.79,20.2,49.9666666666667,3.61,57.15,21.0,37.82428571428569,21.39,38.29,20.5,44.09,4.0,751.6,91.0,4.0,40.0,2.7,2.3087441455572844,2.3087441455572844,50
2016-04-10 05:30:00,21.39,39.79,18.29,44.29,22.5,38.9666666666667,20.1,38.0,19.89,46.5,2.03,54.73,21.6,37.53,22.2,38.918,20.2,44.345,4.2,752.15,96.5,1.5,21.0,3.65,32.338140765205026,32.338140765205026,50
2016-02-13 06:00:00,20.445,38.145,18.39,39.433333333333294,21.1,40.1266666666667,18.79,39.09,18.8455555555556,60.2866666666667,1.9,87.65999999999998,19.1055555555556,34.59,22.1722222222222,45.4944444444444,18.6,42.9,1.1,739.4,88.0,2.0,23.0,-0.7,15.647411369718608,15.647411369718608,20
2016-02-13 07:00:00,20.29,38.29,18.26,39.6633333333333,21.0,40.1633333333333,18.7,39.09,18.71,59.53,2.16333333333333,87.68999999999998,19.1,34.6572222222222,22.0,45.29,18.5,43.09,1.7,738.7,87.0,2.0,24.0,-0.3,26.16869517369196,26.16869517369196,50
2016-04-19 18:40:00,22.39,44.0266666666667,21.426666666666694,39.7666666666667,22.5,37.0,22.1,36.59571428571431,21.1666666666667,79.1333333333333,12.7633333333333,1.0,21.29,29.2,21.89,39.6333333333333,20.2,35.76,12.4666666666667,765.6666666666669,50.6666666666667,4.0,40.0,2.43333333333333,31.25301714753732,31.25301714753732,110
2016-04-18 13:20:00,21.89,36.1266666666667,23.0,32.0675,22.5,35.8333333333333,22.79,34.0,20.2,41.1266666666667,14.5,3.9,20.7,28.1,21.6,35.4,20.7,36.79,11.233333333333302,761.966666666667,48.0,4.0,40.0,0.533333333333333,13.429548952262849,13.429548952262849,50
2016-04-27 03:20:00,20.89,35.4,17.79,38.433333333333294,22.0,35.9,19.79,33.4,19.1,46.5,2.59,52.5,19.79,29.6333333333333,22.23,40.7666666666667,19.39,39.6175,2.56666666666667,749.833333333333,86.3333333333333,4.66666666666667,35.0,0.533333333333333,30.793365126010038,30.793365126010038,40
2016-02-18 13:30:00,20.32333333333329,36.59666666666671,18.89,36.03,19.93714285714289,36.9,19.89,35.76,17.4842857142857,44.2771428571429,5.9,52.476,17.79,27.79,19.7257142857143,35.4,17.7,36.8266666666667,3.4,755.7,70.5,5.5,25.0,-1.5,44.87750816624612,44.87750816624612,70
2016-05-06 14:30:00,24.29,34.6633333333333,25.5,30.2,24.0,35.36,24.1,35.0,20.1,45.3633333333333,23.6,1.0,23.3757142857143,32.7228571428571,23.5,37.4666666666667,21.5,39.09,21.9,753.25,39.5,4.5,40.0,7.55,31.29522852832452,31.29522852832452,340
2016-05-22 15:10:00,24.7,52.2666666666667,24.0,51.43,26.6333333333333,45.1633333333333,24.0,49.7666666666667,22.85,54.754,19.73,39.06666666666669,23.6,47.5,25.39,52.9,23.29,51.09,16.783333333333303,750.2,85.8333333333333,3.0,37.8333333333333,14.433333333333302,41.41208486398681,41.41208486398681,100
2016-02-19 20:20:00,20.5,37.09,18.7,38.0,21.7675,36.2,18.73,36.2,17.2,45.0385714285714,3.0225,75.95,18.6,30.125,20.29,37.2,17.79,40.714,4.2,759.366666666667,80.0,4.66666666666667,40.0,0.933333333333333,25.011234555859115,25.011234555859115,50
2016-04-09 04:20:00,21.0,40.9,18.06666666666669,45.1633333333333,23.1,39.79,20.39,38.4,20.2,47.29,3.23,53.8666666666667,21.39,37.79,23.033333333333296,42.36,20.39,43.09,4.03333333333333,751.7999999999998,92.3333333333333,2.0,22.0,2.86666666666667,10.235529020428656,10.235529020428656,50
2016-02-12 07:50:00,20.6,41.59,19.79,40.3266666666667,20.963333333333296,42.06,19.39,41.8333333333333,18.6,54.4427777777778,2.7,92.19,19.945,40.9861111111111,21.89,48.64722222222221,18.7,45.26,2.41666666666667,744.95,93.3333333333333,4.8333333333333295,28.0,1.45,20.17244801390916,20.17244801390916,80
2016-05-02 19:20:00,23.1,38.59,22.5,36.6266666666667,23.1,36.79,22.5,37.7,20.32333333333329,49.3633333333333,15.5333333333333,8.96333333333333,20.79,36.8214285714286,23.79,41.29,19.79,38.59,14.566666666666698,760.533333333333,67.6666666666667,3.6666666666666714,40.0,8.63333333333333,36.06537121813744,36.06537121813744,120
2016-05-17 09:10:00,23.0,40.4,25.393333333333292,35.89333333333331,24.29,37.0,23.2,38.7,19.52,45.334,15.7942857142857,15.8428571428571,23.3614285714286,36.16857142857141,23.26428571428569,39.16857142857141,22.79,40.696,10.766666666666698,758.9,85.1666666666667,4.0,63.3333333333333,8.31666666666667,34.77637659525499,34.77637659525499,50
2016-05-21 20:30:00,24.8036363636364,47.7282727272727,24.757657657657692,44.533633633633606,26.5817272727273,42.4536363636364,24.1099099099099,45.845045045045005,23.05090090090089,51.73822072072071,24.119819819819803,10.2333333333333,24.032882882882905,42.73326576576579,24.236454545454503,49.7881818181818,23.1328181818182,47.2636363636364,19.75,752.95,69.5,3.0,40.0,13.9,10.5795408366248,10.5795408366248,100
2016-04-01 16:00:00,22.29,38.29,21.963333333333296,36.933333333333294,22.39,37.863333333333294,21.0,36.9,19.7,46.06,12.6,31.2233333333333,21.1,32.2,22.7,39.29,20.39,40.9,11.1,760.2999999999998,56.0,4.0,29.0,2.5,34.86528899520636,34.86528899520636,60
2016-05-11 23:40:00,25.1,48.09,23.6,48.718,26.39,45.2,25.478,45.356,24.033333333333296,58.5,14.1,55.0514285714286,24.79,42.97142857142861,26.29,51.1266666666667,24.0,48.0,14.5,745.9,95.0,3.33333333333333,40.0,13.6333333333333,34.02522444957867,34.02522444957867,60
2016-04-05 05:10:00,22.1,43.79,19.6,47.5,24.6,41.0,21.29,42.7,20.82333333333329,57.1566666666667,9.69,53.86,21.76,41.79,23.7,47.9333333333333,20.89,46.5,10.4,748.7999999999998,83.0,2.833333333333329,40.0,7.5833333333333295,17.589708592277024,17.589708592277024,60
2016-04-10 06:30:00,21.23,39.53,18.033333333333296,44.23,22.5,38.9,20.1,37.9,19.8328571428571,46.398571428571394,1.29,54.9333333333333,21.5,37.363333333333294,22.0,38.29,20.2,44.5,3.05,752.35,96.0,1.0,12.0,2.45,13.312561728525903,13.312561728525903,50
2016-03-17 19:00:00,22.7,37.933333333333294,20.39,35.5,21.73,34.06666666666669,22.32333333333329,33.03,18.79,40.6566666666667,7.759999999999998,20.863333333333298,22.1,23.926666666666694,23.82333333333329,32.1566666666667,20.0,35.29,6.8,764.2,67.0,2.0,21.0,1.0,46.20193692389876,46.20193692389876,100
2016-03-03 22:30:00,22.5,36.9,20.9725,37.5,21.0,37.884285714285696,20.075,34.95,19.7514285714286,48.3071428571429,1.2,76.67888888888889,19.2,30.6285714285714,21.89,40.76,18.39,37.2925,1.65,749.1,92.0,3.0,23.0,0.45,15.452062361873685,15.452062361873685,60
2016-01-27 07:40:00,19.89,45.8633333333333,19.29,44.8633333333333,19.6,44.23,19.0,46.59,17.6,56.07,9.76333333333333,92.5,18.183333333333305,46.627777777777794,17.760000000000005,49.7,17.29,49.5,9.83333333333333,757.366666666667,86.0,9.33333333333333,52.3333333333333,7.5,44.67620019568129,44.67620019568129,310
2016-01-19 22:10:00,19.79,38.66,19.0,38.363333333333294,19.82333333333329,39.6266666666667,19.56666666666669,35.5,19.1666666666667,81.59666666666669,-5.53,84.28888888888889,17.5,29.23,20.426666666666694,39.1266666666667,16.315,36.425,-3.6666666666666714,758.25,91.0,1.0,61.1666666666667,-4.96666666666667,19.34165847487748,19.34165847487748,80
2016-03-07 03:30:00,19.5,37.2,17.2,39.79,20.0,39.2,19.1,36.7,17.5,58.7233333333333,0.8,76.4,17.79,31.856666666666698,20.89,45.0,17.6,39.59,0.35,747.35,98.0,2.0,36.0,0.05,35.114742198493325,35.114742198493325,50
2016-03-22 19:10:00,22.23,48.9666666666667,20.7,38.26,22.2,36.79,21.26,34.59,19.2,44.4633333333333,9.323333333333329,30.9,19.6,31.995,23.0,38.2,19.79,39.26,8.25,756.1,75.5,3.8333333333333295,26.666666666666693,4.05,44.32713590795174,44.32713590795174,240
2016-02-18 18:20:00,20.0,34.7,18.6,35.29,19.7385714285714,35.70000000000001,18.5,34.73,17.2514285714286,42.7514285714286,3.56,66.9233333333333,17.6,29.06666666666669,20.1,37.09,17.5,35.20000000000001,2.333333333333329,756.5666666666668,86.6666666666667,2.333333333333329,22.3333333333333,0.266666666666667,21.7432439676486,21.7432439676486,80
2016-01-28 02:30:00,19.0,47.4,18.356666666666698,47.1633333333333,19.79,45.5,18.1,48.5,17.3455555555556,53.9333333333333,9.075,99.9,17.5,45.535,17.5888888888889,51.620555555555605,16.89,49.4,9.4,758.0499999999998,88.5,5.5,33.5,7.55,0.7919109193608164,0.7919109193608164,40
2016-02-07 11:20:00,21.2,45.3333333333333,20.463333333333296,42.79,21.6,43.79,18.79,43.9,19.1,65.315,8.33,73.79666666666668,18.7,38.887222222222206,21.1,50.2061111111111,19.1666666666667,46.2666666666667,7.599999999999999,745.233333333333,78.0,7.666666666666669,32.66666666666669,4.0,25.61308187432587,25.61308187432587,70
2016-03-26 08:40:00,21.39,38.1933333333333,18.5,43.0,23.1,37.2,20.1,40.4,19.39,46.73,6.807272727272729,72.8072727272727,20.7,38.1371428571429,22.1285714285714,43.9,19.79,42.2,6.53333333333333,756.7,86.0,7.666666666666669,21.3333333333333,4.3,28.8411678513512,28.8411678513512,50
2016-02-11 22:10:00,22.7,40.9,21.926666666666694,40.0,21.7,42.3266666666667,21.5,42.5,19.765,57.17,2.9,92.0,20.2,37.9,23.2955555555556,43.5194444444444,18.5,40.5,3.5,748.533333333333,96.0,2.16666666666667,22.666666666666693,2.9,36.16072156000882,36.16072156000882,140
2016-05-04 22:00:00,23.39,33.79,21.79,33.6333333333333,23.1,35.5,23.0,33.0,21.1,40.7,8.699999999999998,8.65,22.5,33.9,25.0,38.058,20.39,34.6633333333333,10.6,764.2999999999998,58.0,3.0,40.0,2.7,49.80801241472364,49.80801241472364,50
2016-02-07 20:00:00,22.1666666666667,43.2666666666667,21.6,41.3266666666667,21.7,43.23,18.6,40.73,18.89,53.96111111111109,6.263333333333329,64.5333333333333,19.0944444444444,34.8205555555556,22.6,42.79,19.0,41.2,7.1,746.7,67.0,8.0,40.0,1.4,20.5966655514203,20.5966655514203,110
2016-04-02 13:30:00,21.1,39.59,20.29,40.1633333333333,21.89,37.5,19.89,38.2,19.39,44.7,14.7266666666667,15.4333333333333,20.1,33.79,21.0,39.59,19.7,37.79,9.7,757.1,69.5,2.0,27.0,4.35,15.425886947195975,15.425886947195975,60
2016-02-25 13:10:00,20.79,38.93,19.745,38.345,22.26,40.3966666666667,22.39,35.59000000000001,17.89,47.97142857142861,6.06666666666667,63.3333333333333,19.5285714285714,30.0285714285714,20.7,36.1266666666667,18.29,38.433333333333294,6.03333333333333,756.866666666667,57.1666666666667,3.16666666666667,29.166666666666693,-1.8333333333333297,16.112748358864337,16.112748358864337,470
2016-05-16 13:10:00,23.06666666666669,37.9666666666667,22.625,36.83125,24.7,37.0128571428571,23.23,35.2666666666667,22.6,39.80571428571431,15.09,1.0,23.29,30.856666666666698,24.81,37.48,22.89,38.1633333333333,11.1333333333333,761.4333333333329,62.0,1.0,40.0,4.06666666666667,3.2261156011372805,3.2261156011372805,330
2016-02-23 16:40:00,21.29,44.0633333333333,19.6,44.1,21.2,41.29,21.89,38.56,18.5714285714286,50.4,4.8333333333333295,87.8333333333333,19.1,34.59,20.32333333333329,40.73,18.5,40.4985714285714,5.3333333333333295,757.5666666666668,78.3333333333333,3.33333333333333,40.0,1.73333333333333,0.0978477299213409,0.0978477299213409,80
2016-02-29 21:30:00,21.89,34.9,19.7,36.26,21.963333333333296,34.59,21.39,32.43333333333331,18.73,43.6233333333333,-1.53333333333333,56.7266666666667,20.6,25.033333333333296,22.79,35.70000000000001,18.356666666666698,38.29,-0.1,763.5,82.5,1.5,21.0,-2.75,40.19473041407764,40.19473041407764,130
2016-05-14 00:50:00,25.1,39.7,22.815,41.245,25.456,34.254,25.2,39.29,23.963333333333296,50.0,9.3,33.9666666666667,24.89,36.56,25.89,43.29,23.89,44.79,9.58333333333333,753.216666666667,85.0,4.5,22.0,7.16666666666667,7.773238408844917,7.773238408844917,70
2016-02-25 23:30:00,21.7,38.5,20.06666666666669,39.29,21.39,37.9,21.89,36.86,19.5,44.7642857142857,2.7,79.96666666666668,19.2,35.254,21.5,39.93,17.89,37.1633333333333,2.1,757.25,92.5,1.0,58.5,0.95,45.1445017941296,45.1445017941296,80
2016-02-21 07:20:00,20.79,43.5,19.5,44.59,21.79,42.2,19.7,44.7,18.04285714285709,53.837142857142894,10.39,91.0,18.1333333333333,41.53,20.79,54.26,18.2,46.7,10.5666666666667,756.2,89.3333333333333,8.33333333333333,40.0,8.83333333333333,20.0656229397282,20.0656229397282,50
2016-02-24 22:00:00,22.0,36.933333333333294,20.463333333333296,37.73,21.0,38.0,21.033333333333296,37.1266666666667,20.0,45.2633333333333,-0.233333333333333,82.3333333333333,19.79,32.3214285714286,22.29,38.23,18.1,36.29,1.2,755.9,87.0,1.0,26.0,-0.8,45.5708350520581,45.5708350520581,130
2016-03-24 11:00:00,21.2,39.7,18.856666666666698,43.2,22.0,38.0,21.29,38.5,19.29,47.7,9.86,40.63,20.2,35.59000000000001,21.856666666666698,41.26,19.463333333333296,39.6333333333333,7.8,756.9,72.0,3.0,24.0,3.0,11.954610014799982,11.954610014799982,90
2016-03-24 01:50:00,22.0,38.863333333333294,19.5,41.29,22.29,38.9,21.5,37.09,19.7,48.4,6.3,54.9,20.39,37.59,22.82333333333329,46.5,19.463333333333296,40.6633333333333,5.73333333333333,756.733333333333,89.8333333333333,1.16666666666667,23.166666666666693,4.15,18.437202111817893,18.437202111817893,50
2016-04-01 13:50:00,22.29,39.0225,22.89,36.5,22.29,38.0,21.2,37.6633333333333,19.7,46.2,12.9266666666667,29.1633333333333,21.29,32.53,22.963333333333296,39.863333333333294,20.5,41.5,10.6333333333333,760.75,62.3333333333333,1.8333333333333297,28.3333333333333,3.55,22.74031937122345,22.74031937122345,50
